20020303 190400;0.610000;0.610000;0.609900;0.610000;0
20020303 190500;0.610000;0.610000;0.609900;0.609900;0
20020303 190600;0.609900;0.609900;0.609900;0.609900;0
20020303 190700;0.609900;0.610000;0.609900;0.610000;0
20020303 190800;0.609900;0.610100;0.609900;0.610100;0
20020303 190900;0.609900;0.610000;0.609900;0.610000;0
20020303 191000;0.610100;0.610100;0.610000;0.610100;0
20020303 191100;0.610100;0.610100;0.610000;0.610000;0
20020303 191200;0.610100;0.610100;0.610000;0.610000;0
20020303 191300;0.609900;0.609900;0.609900;0.609900;0
20020303 191400;0.609900;0.609900;0.609800;0.609900;0
20020303 191500;0.609900;0.609900;0.609900;0.609900;0
20020303 191600;0.609900;0.609900;0.609900;0.609900;0
20020303 191700;0.610000;0.610000;0.610000;0.610000;0
20020303 191800;0.610100;0.610100;0.610000;0.610000;0
20020303 191900;0.610100;0.610100;0.610000;0.610100;0
20020303 192000;0.610100;0.610100;0.610000;0.610100;0
20020303 192100;0.610000;0.610100;0.610000;0.610100;0
20020303 192200;0.610100;0.610100;0.610000;0.610100;0
20020303 192300;0.610100;0.610100;0.610000;0.610000;0
20020303 192400;0.609900;0.610100;0.609900;0.610000;0
20020303 192500;0.610100;0.610100;0.610000;0.610100;0
20020303 192600;0.610000;0.610200;0.610000;0.610100;0
20020303 192700;0.610100;0.610300;0.610100;0.610100;0
20020303 192800;0.610200;0.610200;0.610100;0.610100;0
20020303 192900;0.610200;0.610200;0.610100;0.610200;0
20020303 193000;0.610200;0.610200;0.610200;0.610200;0
20020303 193100;0.610200;0.610300;0.610100;0.610100;0
20020303 193200;0.610200;0.610200;0.610000;0.610000;0
20020303 193300;0.610000;0.610100;0.609900;0.610100;0
20020303 193400;0.610100;0.610100;0.610100;0.610100;0
20020303 193500;0.610000;0.610100;0.610000;0.610100;0
20020303 193600;0.610100;0.610100;0.609800;0.609900;0
20020303 193700;0.609900;0.609900;0.609800;0.609900;0
20020303 193800;0.609900;0.610000;0.609800;0.610000;0
20020303 193900;0.610000;0.610000;0.609800;0.609900;0
20020303 194000;0.609900;0.609900;0.609800;0.609900;0
20020303 194100;0.609900;0.610000;0.609900;0.610000;0
20020303 194200;0.609900;0.610000;0.609900;0.610000;0
20020303 194300;0.609900;0.610100;0.609900;0.610100;0
20020303 194400;0.610100;0.610100;0.609900;0.610000;0
20020303 194600;0.609800;0.609900;0.609800;0.609900;0
20020303 194700;0.609900;0.609900;0.609800;0.609800;0
20020303 194800;0.609900;0.609900;0.609900;0.609900;0
20020303 194900;0.609900;0.609900;0.609900;0.609900;0
20020303 195000;0.609900;0.609900;0.609800;0.609800;0
20020303 195100;0.609900;0.609900;0.609900;0.609900;0
20020303 195200;0.609800;0.609800;0.609800;0.609800;0
20020303 195300;0.609800;0.609800;0.609600;0.609600;0
20020303 195400;0.609800;0.610000;0.609800;0.609800;0
20020303 195500;0.609800;0.610000;0.609700;0.609800;0
20020303 195600;0.610000;0.610000;0.609700;0.609700;0
20020303 195700;0.609700;0.609800;0.609600;0.609800;0
20020303 195800;0.609800;0.609800;0.609600;0.609800;0
20020303 195900;0.609600;0.609600;0.609600;0.609600;0
20020303 200000;0.609600;0.609600;0.609600;0.609600;0
20020303 200100;0.609600;0.609600;0.609600;0.609600;0
20020303 200200;0.609600;0.609600;0.609600;0.609600;0
20020303 200300;0.609600;0.609600;0.609500;0.609500;0
20020303 200400;0.609600;0.609600;0.609600;0.609600;0
20020303 200700;0.609600;0.609600;0.609500;0.609600;0
20020303 200800;0.609600;0.609800;0.609600;0.609700;0
20020303 200900;0.609700;0.609800;0.609600;0.609700;0
20020303 201000;0.609800;0.609800;0.609600;0.609800;0
20020303 201100;0.609600;0.609800;0.609600;0.609700;0
20020303 201300;0.609800;0.609800;0.609700;0.609800;0
20020303 201400;0.609800;0.609800;0.609700;0.609700;0
20020303 201500;0.609700;0.609700;0.609700;0.609700;0
20020303 201800;0.609700;0.609700;0.609700;0.609700;0
20020303 201900;0.609800;0.609800;0.609800;0.609800;0
20020303 202000;0.609700;0.609800;0.609600;0.609800;0
20020303 202100;0.609800;0.609800;0.609700;0.609700;0
20020303 202200;0.609800;0.609800;0.609700;0.609700;0
20020303 202300;0.609800;0.609800;0.609800;0.609800;0
20020303 202500;0.609800;0.609800;0.609700;0.609700;0
20020303 202600;0.609700;0.609800;0.609700;0.609800;0
20020303 202700;0.609800;0.609800;0.609800;0.609800;0
20020303 202800;0.609800;0.609800;0.609700;0.609800;0
20020303 202900;0.609800;0.609800;0.609700;0.609700;0
20020303 203200;0.609700;0.609700;0.609700;0.609700;0
20020303 203400;0.609700;0.609800;0.609700;0.609700;0
20020303 203900;0.609800;0.609800;0.609700;0.609800;0
20020303 204000;0.609800;0.609800;0.609800;0.609800;0
20020303 204100;0.609800;0.609900;0.609800;0.609800;0
20020303 204200;0.609800;0.609800;0.609800;0.609800;0
20020303 204300;0.609900;0.609900;0.609800;0.609900;0
20020303 204500;0.609900;0.609900;0.609800;0.609800;0
20020303 204700;0.609900;0.609900;0.609800;0.609900;0
20020303 205000;0.609800;0.609800;0.609800;0.609800;0
20020303 205100;0.609900;0.610000;0.609800;0.609900;0
20020303 205200;0.609900;0.609900;0.609900;0.609900;0
20020303 205400;0.609900;0.609900;0.609800;0.609800;0
20020303 205500;0.609900;0.609900;0.609800;0.609900;0
20020303 205700;0.609900;0.609900;0.609900;0.609900;0
20020303 205900;0.609900;0.609900;0.609900;0.609900;0
20020303 210000;0.609900;0.609900;0.609900;0.609900;0
20020303 210100;0.609900;0.610000;0.609900;0.610000;0
